#
#
# US Geological Survey, Water Resources Data
# retrieved: 2020-03-06 14:13:37 -05:00	(natwebcaas01)
#
# This file contains USGS Daily Statistics
#
# Note:The statistics generated are based on approved daily-mean data and may not match those published by the USGS in official publications.
# The user is responsible for assessment and use of statistics from this site.
# For more details on why the statistics may not match, visit http://help.waterdata.usgs.gov/faq/about-statistics.
#
# Data heading explanations.
# agency_cd       -- agency code
# site_no         -- Site identification number
# parameter_cd    -- Parameter code
# station_nm      -- Site name
# loc_web_ds      -- Additional measurement description
#
# Data for the following 2 site(s) are contained in this file
# agency_cd   site_no      parameter_cd   station_nm (loc_web_ds)
# USGS        01491000     00010          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     00060          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     00095          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     80154          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     80155          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01645000     00060          SENECA CREEK AT DAWSONVILLE, MD
#
# Explanation of Parameter Codes
# parameter_cd	Parameter Name
# 00010         Temperature, water, degrees Celsius
# 00060         Discharge, cubic feet per second
# 00095         Specific conductance, water, unfiltered, microsiemens per centimeter at 25 degrees Celsius
# 80154         Suspended sediment concentration, milligrams per liter
# 80155         Suspended sediment discharge, short tons per day
#
# Data heading explanations.
# month_nu    ... The month for which the statistics apply.
# day_nu      ... The day for which the statistics apply.
# begin_yr    ... First water year of data of daily mean values for this day.
# end_yr      ... Last water year of data of daily mean values for this day.
# count_nu    ... Number of values used in the calculation.
# max_va_yr   ... Water year in which the maximum value occurred.
# max_va      ... Maximum of daily mean values for this day.
# min_va_yr   ... Water year in which the minimum value occurred.
# min_va      ... Minimum of daily mean values for this day.
# mean_va     ... Mean of daily mean values for this day.
# p05_va      ... 05 percentile of daily mean values for this day.
# p10_va      ... 10 percentile of daily mean values for this day.
# p20_va      ... 20 percentile of daily mean values for this day.
# p25_va      ... 25 percentile of daily mean values for this day.
# p50_va      ... 50 percentile (median) of daily mean values for this day.
# p75_va      ... 75 percentile of daily mean values for this day.
# p80_va      ... 80 percentile of daily mean values for this day.
# p90_va      ... 90 percentile of daily mean values for this day.
# p95_va      ... 95 percentile of daily mean values for this day.
#
agency_cd	site_no	parameter_cd	ts_id	loc_web_ds	month_nu	day_nu	begin_yr	end_yr	count_nu	max_va_yr	max_va	min_va_yr	min_va	mean_va	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
USGS	01491000	80154	68081		10	9	1981	1991	11	1982	10.0	1984	1.0	3		1	1	1	2	5	7	10	
USGS	01491000	80154	68081		10	10	1981	1991	11	1983	5.0	1984	1.0	3		1	1	1	4	4	5	5	
USGS	01491000	80154	68081		10	11	1981	1991	11	1984	8.0	1986	1.0	4		1	1	2	4	4	5	8	
USGS	01491000	80154	68081		10	12	1981	1991	11	1984	10.0	1991	1.0	4		1	2	2	3	5	6	9	
USGS	01491000	80154	68081		10	13	1981	1991	11	1983	7.0	1985	1.0	4		1	1	2	3	5	6	7	
USGS	01491000	80154	68081		10	14	1981	1991	11	1987	8.0	1991	1.0	4		1	2	2	3	4	5	7	
USGS	01491000	80154	68081		10	15	1981	1991	11	1989	8.0	1988	1.0	4		1	1	2	3	5	6	8	
USGS	01491000	80154	68081		10	16	1981	1991	11	1987	9.0	1988	1.0	3		1	1	1	3	4	5	8	
USGS	01491000	80154	68081		10	17	1981	1991	11	1982	7.0	1985	1.0	3		1	1	1	2	4	5	7	
USGS	01491000	80154	68081		10	18	1981	1991	11	1984	8.0	1983	1.0	3		1	1	1	2	4	6	8	
USGS	01491000	80154	68081		10	19	1981	1991	11	1991	41.0	1983	1.0	7		1	1	1	3	7	7	34	
USGS	01491000	80154	68081		10	20	1981	1991	11	1982	7.0	1983	1.0	3		1	1	2	2	5	6	7	
USGS	01491000	80154	68081		10	21	1981	1991	11	1982	16.0	1985	1.0	4		1	1	1	2	4	7	15	
USGS	01491000	80154	68081		10	22	1981	1991	11	1982	9.0	1988	1.0	4		1	1	2	2	5	7	9	
USGS	01491000	80154	68081		10	23	1981	1991	11	1982	9.0	1986	1.0	4		1	1	2	4	4	5	8	
USGS	01491000	80154	68081		10	24	1981	1991	11	1984	11.0	1986	1.0	4		1	1	2	4	8	9	11	
USGS	01491000	80154	68081		10	25	1981	1991	11	1982	12.0	1983	1.0	5		1	1	1	3	9	11	12	
USGS	01491000	80154	68081		10	26	1981	1991	11	1981	72.0	1985	1.0	10		1	1	1	3	7	11	60	
USGS	01491000	80154	68081		10	27	1981	1991	11	1981	42.0	1985	1.0	7		1	1	1	3	6	8	35	
USGS	01491000	80154	68081		10	28	1981	1991	11	1981	17.0	1985	1.0	4		1	1	2	3	6	7	15	
USGS	01491000	80154	68081		10	29	1981	1991	11	1981	11.0	1986	1.0	4		1	1	2	3	4	5	10	
USGS	01491000	80154	68081		10	30	1981	1991	11	1981	8.0	1983	1.0	3		1	1	1	2	4	6	8	
USGS	01491000	80154	68081		10	31	1981	1991	11	1982	10.0	1986	1.0	3		1	1	2	2	3	6	10	
USGS	01491000	80154	68081		11	1	1981	1991	11	1989	11.0	1984	1.0	4		1	1	2	3	8	9	11	
USGS	01491000	80154	68081		11	2	1981	1991	11	1982	8.0	1988	1.0	4		1	2	2	3	5	6	8	
USGS	01491000	80154	68081		11	3	1981	1991	11	1982	7.0	1983	1.0	3		1	1	1	3	4	5	7	
USGS	01491000	80154	68081		11	4	1981	1991	11	1982	9.0	1983	1.0	4		1	1	2	3	6	6	8	
USGS	01491000	80154	68081		11	5	1981	1991	11	1982	7.0	1988	1.0	4		1	2	3	4	4	5	7	
USGS	01491000	80154	68081		11	6	1981	1991	11	1989	17.0	1984	2.0	5		2	2	2	3	5	8	16	
USGS	01491000	80154	68081		11	7	1981	1991	11	1989	10.0	1982	1.0	4		1	1	2	2	6	7	9	
USGS	01491000	80154	68081		11	8	1981	1991	11	1981	13.0	1982	1.0	4		1	1	2	3	4	6	12	
USGS	01491000	80154	68081		11	9	1981	1991	11	1990	8.0	1982	1.0	3		1	1	2	2	4	5	7	
USGS	01491000	80154	68081		11	10	1981	1991	11	1990	13.0	1982	1.0	4		1	1	1	2	5	6	12	
USGS	01491000	80154	68081		11	11	1981	1991	11	1990	11.0	1982	1.0	4		1	2	2	3	5	6	10	
USGS	01491000	80154	68081		11	12	1981	1991	11	1990	8.0	1982	1.0	3		1	1	1	3	4	6	8	
USGS	01491000	80154	68081		11	13	1981	1991	11	1990	8.0	1982	1.0	3		1	1	1	3	6	7	8	
USGS	01491000	80154	68081		11	14	1981	1991	11	1983	7.0	1982	1.0	3		1	1	1	3	3	4	6	
USGS	01491000	80154	68081		11	15	1981	1991	11	1984	5.0	1982	1.0	3		1	1	1	3	4	4	5	
USGS	01491000	80154	68081		11	16	1981	1991	11	1984	9.0	1982	1.0	3		1	1	1	3	4	5	8	
USGS	01491000	80154	68081		11	17	1981	1991	11	1984	8.0	1982	1.0	3		1	1	1	3	4	5	7	
USGS	01491000	80154	68081		11	18	1981	1991	11	1981	7.0	1982	1.0	4		1	1	1	4	5	6	7	
USGS	01491000	80154	68081		11	19	1981	1991	11	1981	15.0	1982	2.0	4		2	2	2	3	4	4	13	
USGS	01491000	80154	68081		11	20	1981	1991	11	1981	13.0	1988	1.0	4		1	1	2	3	5	6	12	
USGS	01491000	80154	68081		11	21	1981	1991	11	1984	71.0	1988	1.0	11		1	1	2	4	10	11	59	
USGS	01491000	80154	68081		11	22	1981	1991	11	1984	47.0	1988	1.0	9		1	2	3	4	11	13	41	
USGS	01491000	80154	68081		11	23	1981	1991	11	1984	23.0	1988	1.0	7		1	2	2	4	10	11	21	
USGS	01491000	80154	68081		11	24	1981	1991	11	1984	20.0	1988	1.0	6		1	2	2	4	9	12	19	
USGS	01491000	80154	68081		11	25	1981	1991	11	1984	30.0	1988	1.0	7		1	1	2	5	7	9	26	
USGS	01491000	80154	68081		11	26	1981	1991	11	1984	33.0	1985	1.0	7		1	1	1	4	9	10	28	
USGS	01491000	80154	68081		11	27	1981	1991	11	1984	28.0	1983	1.0	8		1	1	1	4	10	20	28	
USGS	01491000	80154	68081		11	28	1981	1991	11	1989	89.0	1985	1.0	15		1	3	4	5	14	18	75	
USGS	01491000	80154	68081		11	29	1981	1991	11	1989	53.0	1985	2.0	12		2	3	4	6	19	20	47	
USGS	01491000	80154	68081		11	30	1981	1991	11	1989	44.0	1984	3.0	14		3	4	4	9	18	29	43	
USGS	01491000	80154	68081		12	1	1981	1991	11	1983	26.0	1984	3.0	11		3	3	3	9	17	22	26	
USGS	01491000	80154	68081		12	2	1981	1991	11	1983	20.0	1990	2.0	9		2	3	4	4	15	16	19	
USGS	01491000	80154	68081		12	3	1981	1991	11	1982	36.0	1985	2.0	9		2	2	3	4	12	13	32	
USGS	01491000	80154	68081		12	4	1981	1991	11	1982	25.0	1985	1.0	8		1	2	2	6	10	11	22	
USGS	01491000	80154	68081		12	5	1981	1991	11	1984	22.0	1985	1.0	7		1	1	2	6	10	11	20	
USGS	01491000	80154	68081		12	6	1981	1991	11	1983	28.0	1988	1.0	8		1	2	3	5	10	13	25	
USGS	01491000	80154	68081		12	7	1981	1991	11	1983	23.0	1988	1.0	7		1	3	4	4	10	10	20	
USGS	01491000	80154	68081		12	8	1981	1991	11	1983	17.0	1988	1.0	6		1	2	3	4	10	10	16	
USGS	01491000	80154	68081		12	9	1981	1991	11	1983	14.0	1988	1.0	6		1	2	2	4	11	11	13	
USGS	01491000	80154	68081		12	10	1981	1991	11	1987	12.0	1988	1.0	5		1	2	2	4	8	9	11	
USGS	01491000	80154	68081		12	11	1981	1991	11	1987	14.0	1988	1.0	5		1	2	2	4	6	7	13	
USGS	01491000	80154	68081		12	12	1981	1991	11	1987	16.0	1988	1.0	5		1	2	2	4	7	8	14	
USGS	01491000	80154	68081		12	13	1981	1991	11	1984	35.0	1988	1.0	7		1	2	3	4	5	12	31	
USGS	01491000	80154	68081		12	14	1981	1991	11	1984	60.0	1988	1.0	10		1	3	3	4	10	11	50	
USGS	01491000	80154	68081		12	15	1981	1991	11	1984	32.0	1990	2.0	8		2	3	3	3	11	15	29	
USGS	01491000	80154	68081		12	16	1981	1991	11	1982	27.0	1985	2.0	10		2	2	3	5	21	24	27	
USGS	01491000	80154	68081		12	17	1981	1991	11	1983	56.0	1985	1.0	11		1	2	4	4	11	23	51	
USGS	01491000	80154	68081		12	18	1981	1991	11	1983	36.0	1988	1.0	8		1	2	3	4	6	14	33	
USGS	01491000	80154	68081		12	19	1981	1991	11	1983	19.0	1985	1.0	6		1	2	3	4	7	9	17	
USGS	01491000	80154	68081		12	20	1981	1991	11	1982	10.0	1985	1.0	5		1	1	2	4	6	8	10	
USGS	01491000	80154	68081		12	21	1981	1991	11	1982	8.0	1988	1.0	4		1	2	2	4	5	6	8	
USGS	01491000	80154	68081		12	22	1981	1991	11	1982	7.0	1988	1.0	4		1	2	2	3	6	7	7	
USGS	01491000	80154	68081		12	23	1981	1991	11	1984	21.0	1986	1.0	5		1	1	1	4	6	7	18	
USGS	01491000	80154	68081		12	24	1981	1991	11	1984	17.0	1986	1.0	5		1	1	2	3	9	9	15	
USGS	01491000	80154	68081		12	25	1981	1991	11	1987	84.0	1986	1.0	13		1	1	2	6	11	13	70	
USGS	01491000	80154	68081		12	26	1981	1991	11	1987	107	1986	1.0	15		1	2	2	6	11	12	88	
USGS	01491000	80154	68081		12	27	1981	1991	11	1987	49.0	1988	1.0	9		1	1	2	6	9	9	41	
USGS	01491000	80154	68081		12	28	1981	1991	11	1987	24.0	1988	1.0	7		1	1	2	3	10	11	21	
USGS	01491000	80154	68081		12	29	1981	1991	11	1984	31.0	1988	1.0	8		1	1	2	3	14	15	28	
USGS	01491000	80154	68081		12	30	1981	1991	11	1984	28.0	1983	2.0	8		2	2	2	4	13	14	25	
USGS	01491000	80154	68081		12	31	1981	1991	11	1984	11.0	1986	1.0	5		1	2	2	4	9	10	11	
USGS	01491000	80155	68082		1	1	1981	1991	11	1990	36.0	1988	0.07	5.1		0.09	0.18	0.19	1.2	4.7	5.6	30	
USGS	01491000	80155	68082		1	2	1981	1991	11	1987	102	1988	0.15	18		0.15	0.21	0.28	0.87	7	50	97	
USGS	01491000	80155	68082		1	3	1981	1991	11	1987	178	1988	0.07	19		0.09	0.2	0.21	0.56	9.5	13	146	
USGS	01491000	80155	68082		1	4	1981	1991	11	1987	36.0	1988	0.07	5.4		0.1	0.31	0.48	1.2	6.6	7.9	31	
USGS	01491000	80155	68082		1	5	1981	1991	11	1982	33.0	1988	0.07	5.8		0.09	0.29	0.43	1.4	3	12	30	
USGS	01491000	80155	68082		1	6	1981	1991	11	1982	32.0	1988	0.13	5.2		0.15	0.46	0.83	1.4	3.6	8	28	
USGS	01491000	80155	68082		1	7	1981	1991	11	1982	8.20	1988	0.11	2.8		0.18	0.71	1.1	1.5	4.7	6.4	8.1	
USGS	01491000	80155	68082		1	8	1981	1991	11	1982	7.70	1988	0.11	2.5		0.24	0.87	1	1.5	4.5	5.2	7.3	
USGS	01491000	80155	68082		1	9	1981	1991	11	1991	35.0	1988	0.13	5.5		0.22	0.62	0.65	2.6	4.6	6.7	30	
USGS	01491000	80155	68082		1	10	1981	1991	11	1991	79.0	1988	0.06	9.6		0.15	0.67	0.92	1.9	5.3	7.5	65	
USGS	01491000	80155	68082		1	11	1981	1991	11	1991	28.0	1988	0.06	6		0.12	0.4	0.47	2.1	9.3	13	25	
USGS	01491000	80155	68082		1	12	1981	1991	11	1991	111	1988	0.06	14		0.14	0.49	0.53	1.6	6.7	14	93	
USGS	01491000	80155	68082		1	13	1981	1991	11	1991	97.0	1988	0.06	11		0.12	0.39	0.45	2.4	6.4	7.5	79	
USGS	01491000	80155	68082		1	14	1981	1991	11	1991	31.0	1988	0.06	4.5		0.08	0.27	0.43	2.2	4.3	4.5	26	
USGS	01491000	80155	68082		1	15	1981	1991	11	1991	10.0	1988	0.11	2.4		0.12	0.14	0.15	1.1	3.4	4.4	9	
USGS	01491000	80155	68082		1	16	1981	1991	11	1989	14.0	1988	0.05	2.8		0.09	0.32	0.42	0.83	2.4	5.3	13	
USGS	01491000	80155	68082		1	17	1981	1991	11	1991	23.0	1988	0.05	4		0.13	0.47	0.52	1.2	2	8	21	
USGS	01491000	80155	68082		1	18	1981	1991	11	1991	20.0	1985	0.14	3.4		0.14	0.24	0.38	1.3	2.9	5.2	17	
USGS	01491000	80155	68082		1	19	1981	1991	11	1987	13.0	1985	0.14	3.1		0.2	0.42	0.43	1.4	4.4	6.7	12	
USGS	01491000	80155	68082		1	20	1981	1991	11	1987	71.0	1985	0.12	9.1		0.19	0.55	0.71	2.2	4.4	9.6	59	
USGS	01491000	80155	68082		1	21	1981	1991	11	1987	44.0	1985	0.10	7.5		0.22	0.69	0.7	1.7	3.6	16	40	
USGS	01491000	80155	68082		1	22	1981	1991	11	1988	22.0	1985	0.10	4.8		0.22	0.73	0.78	1.9	2.6	12	21	
USGS	01491000	80155	68082		1	23	1981	1991	11	1988	7.50	1985	0.11	2.5		0.22	0.77	0.94	2.1	2.8	5.4	7.4	
USGS	01491000	80155	68082		1	24	1981	1991	11	1988	3.50	1985	0.23	1.7		0.38	1	1.1	1.7	2.4	2.5	3.3	
USGS	01491000	80155	68082		1	25	1981	1991	11	1987	4.20	1985	0.24	2.1		0.39	1	1.1	1.8	3.2	3.4	4.1	
USGS	01491000	80155	68082		1	26	1981	1991	11	1986	38.0	1985	0.25	8.6		0.37	0.88	0.95	1.9	18	23	36	
USGS	01491000	80155	68082		1	27	1981	1991	11	1986	137	1985	0.34	20		0.42	0.82	0.9	1.9	21	36	119	
USGS	01491000	80155	68082		1	28	1981	1991	11	1986	66.0	1985	0.36	9.7		0.44	0.8	0.85	1.9	12	15	56	
USGS	01491000	80155	68082		1	29	1981	1991	11	1986	25.0	1985	0.24	4.5		0.36	0.9	1	1.9	6.6	6.7	21	
USGS	01491000	80155	68082		1	30	1981	1991	11	1986	13.0	1985	0.11	2.8		0.21	0.64	0.69	1.4	3.6	4.6	11	
USGS	01491000	80155	68082		1	31	1981	1991	11	1986	6.50	1985	0.35	2.3		0.38	0.54	0.62	1.3	3.5	5.1	6.4	
USGS	01491000	80155	68082		2	1	1981	1991	11	1982	37.0	1983	0.41	4.8		0.44	0.57	0.58	1.2	3	4	31	
USGS	01491000	80155	68082		2	2	1981	1991	11	1982	41.0	1983	0.40	5.8		0.44	0.72	0.92	1.7	5.1	6.1	34	
USGS	01491000	80155	68082		2	3	1981	1991	11	1982	23.0	1991	0.80	6.4		0.84	1.2	1.5	2.5	6.2	15	23	
USGS	01491000	80155	68082		2	4	1981	1991	11	1982	31.0	1991	0.80	8.2		0.92	1.6	2	4.1	10	18	29	
USGS	01491000	80155	68082		2	5	1981	1991	11	1982	20.0	1991	1.20	6.8		1.2	1.9	2.6	4.8	10	15	20	
USGS	01491000	80155	68082		2	6	1981	1991	11	1986	18.0	1991	1.20	5.5		1.2	1.5	1.6	2.5	9.1	11	17	
USGS	01491000	80155	68082		2	7	1981	1991	11	1986	11.0	1981	1.10	3.7		1.1	1.1	1.2	2.5	5.8	6.2	10	
USGS	01491000	80155	68082		2	8	1981	1991	11	1986	9.60	1981	0.54	3.7		0.63	1.1	1.2	2.5	6.5	6.7	9.1	
USGS	01491000	80155	68082		2	9	1981	1991	11	1983	18.0	1981	0.81	4.9		0.87	1.2	1.3	1.9	6.9	11	17	
USGS	01491000	80155	68082		2	10	1981	1991	11	1982	14.0	1981	1.00	5.1		1	1.2	1.2	2.1	12	13	14	
USGS	01491000	80155	68082		2	11	1981	1991	11	1982	13.0	1985	0.93	3.8		1	1.6	1.7	2.5	6	6.2	12	
USGS	01491000	80155	68082		2	12	1981	1991	11	1988	117	1989	1.40	16		1.4	1.5	1.6	3.4	16	20	98	
USGS	01491000	80155	68082		2	13	1981	1991	11	1988	248	1989	1.10	33		1.1	1.4	1.6	2.9	24	54	213	
USGS	01491000	80155	68082		2	14	1981	1991	11	1988	61.0	1991	1.50	11		1.5	1.6	1.6	2.2	9	23	55	
USGS	01491000	80155	68082		2	15	1981	1991	11	1984	77.0	1991	1.90	11		1.9	2	2	3.5	7.3	8.7	64	
USGS	01491000	80155	68082		2	16	1981	1991	11	1984	179	1986	1.40	19		1.5	2.1	2.5	2.7	4.3	4.5	144	
USGS	01491000	80155	68082		2	17	1981	1991	11	1984	30.0	1986	1.30	5.7		1.3	1.7	2	2.9	5.7	6.4	25	
USGS	01491000	80155	68082		2	18	1981	1991	11	1984	17.0	1991	0.80	5.7		0.86	1.6	2.3	2.9	8.5	12	16	
USGS	01491000	80155	68082		2	19	1981	1991	11	1982	31.0	1991	0.55	9.2		0.64	1	1.1	2.8	18	24	30	
USGS	01491000	80155	68082		2	20	1981	1991	11	1982	74.0	1985	0.64	12		0.65	1.1	1.8	2.8	11	19	64	
USGS	01491000	80155	68082		2	21	1981	1991	11	1982	41.0	1990	0.65	7.7		0.7	1.1	1.5	3.9	9.1	9.4	35	
USGS	01491000	80155	68082		2	22	1981	1991	11	1989	72.0	1991	0.47	12		0.56	1	1.1	3.7	7.1	19	63	
USGS	01491000	80155	68082		2	23	1981	1991	11	1989	97.0	1990	0.65	13		0.71	1	1.1	3.8	5.9	13	81	
USGS	01491000	80155	68082		2	24	1981	1991	11	1989	38.0	1988	0.93	8.1		0.96	1.1	1.1	5.7	11	11	33	
USGS	01491000	80155	68082		2	25	1981	1991	11	1984	14.0	1990	1.00	5.5		1	1.2	1.4	5.3	10	11	13	
USGS	01491000	80155	68082		2	26	1981	1991	11	1983	9.10	1990	0.89	3.8		0.93	1.1	1.2	3.4	5.7	6.1	8.5	
USGS	01491000	80155	68082		2	27	1981	1991	11	1983	7.60	1985	1.00	3.1		1	1.1	1.1	2.1	5.3	5.8	7.3	
USGS	01491000	80155	68082		2	28	1981	1991	11	1983	6.50	1988	0.37	2.9		0.49	0.98	1	2.1	5	5.7	6.4	
USGS	01491000	80155	68082		2	29	1984	1988	2	1984	12.0	1988	0.35	6.2					6.2				
USGS	01491000	80155	68082		3	1	1981	1991	11	1987	63.0	1988	0.66	8.7		0.67	0.79	0.89	2	6.4	9.8	53	
USGS	01491000	80155	68082		3	2	1981	1991	11	1987	167	1991	0.48	19		0.52	0.8	1	1.9	7.2	12	137	
USGS	01491000	80155	68082		3	3	1981	1991	11	1983	35.0	1986	0.48	7.3		0.54	0.83	0.89	2.6	4.6	17	33	
USGS	01491000	80155	68082		3	4	1981	1991	11	1987	27.0	1986	0.46	5.4		0.49	0.7	0.83	2.4	3.4	10	25	
USGS	01491000	80155	68082		3	5	1981	1991	11	1987	13.0	1986	0.44	3.6		0.48	0.66	0.71	2.4	6.9	7.1	12	
USGS	01491000	80155	68082		3	6	1981	1991	11	1987	10.0	1985	0.66	3.6		0.7	0.95	1.1	2.8	5.6	6.1	9.3	
USGS	01491000	80155	68082		3	7	1981	1991	11	1989	57.0	1985	0.80	10		0.8	1	1.3	4.8	8.9	17	50	
USGS	01491000	80155	68082		3	8	1981	1991	11	1982	86.0	1986	0.37	16		0.43	0.71	0.78	3.2	19	35	78	
USGS	01491000	80155	68082		3	9	1981	1991	11	1982	56.0	1988	0.31	10		0.33	0.61	0.92	1.8	15	16	48	
USGS	01491000	80155	68082		3	10	1981	1991	11	1983	20.0	1985	0.58	6		0.59	0.69	0.79	2.1	11	14	19	
USGS	01491000	80155	68082		3	11	1981	1991	11	1983	12.0	1988	0.31	4.3		0.36	0.55	0.55	2.7	8.1	10	12	
USGS	01491000	80155	68082		3	12	1981	1991	11	1989	15.0	1988	0.28	4.2		0.34	0.66	0.78	1.4	5.1	10	15	
USGS	01491000	80155	68082		3	13	1981	1991	11	1983	19.0	1988	0.27	4.7		0.32	0.61	0.77	1.5	8.8	8.9	17	
USGS	01491000	80155	68082		3	14	1981	1991	11	1984	171	1990	0.76	19		0.76	0.95	1.2	4.5	9.6	10	139	
USGS	01491000	80155	68082		3	15	1981	1991	11	1984	102	1985	0.37	15		0.4	0.61	0.75	3.1	7.2	24	89	
USGS	01491000	80155	68082		3	16	1981	1991	11	1986	27.0	1988	0.25	7		0.3	0.6	0.73	3.1	7.7	17	26	
USGS	01491000	80155	68082		3	17	1981	1991	11	1984	9.70	1988	0.23	3.9		0.28	0.7	1	3.4	7.1	8.1	9.5	
USGS	01491000	80155	68082		3	18	1981	1991	11	1982	21.0	1988	0.45	5.4		0.53	1	1.3	3.8	6.9	7.9	19	
USGS	01491000	80155	68082		3	19	1981	1991	11	1983	111	1988	0.22	16		0.24	0.67	1.2	5.1	15	15	92	
USGS	01491000	80155	68082		3	20	1981	1991	11	1983	92.0	1988	0.44	12		0.44	0.67	0.99	4	7.9	10	76	
USGS	01491000	80155	68082		3	21	1981	1991	11	1983	101	1985	0.15	12		0.16	0.61	1.2	3.1	5.5	5.6	82	
USGS	01491000	80155	68082		3	22	1981	1991	11	1983	252	1985	0.29	26		0.31	0.95	1.8	3	6.1	8	203	
USGS	01491000	80155	68082		3	23	1981	1991	11	1983	74.0	1988	0.38	9.5		0.41	0.79	1.2	2.3	5.6	6.4	61	
USGS	01491000	80155	68082		3	24	1981	1991	11	1989	62.0	1988	0.19	11		0.23	0.49	0.63	1.9	19	20	54	
USGS	01491000	80155	68082		3	25	1981	1991	11	1989	387	1988	0.19	39		0.23	0.74	1.3	1.9	11	14	313	
USGS	01491000	80155	68082		3	26	1981	1991	11	1989	71.0	1986	0.35	12		0.37	0.8	1.3	1.9	7.5	25	64	
USGS	01491000	80155	68082		3	27	1981	1991	11	1984	44.0	1985	0.95	8		0.96	1.1	1.2	3	5.7	14	39	
USGS	01491000	80155	68082		3	28	1981	1991	11	1983	76.0	1985	0.67	12		0.74	1.1	1.2	3.7	11	18	65	
USGS	01491000	80155	68082		3	29	1981	1991	11	1984	168	1985	0.87	25		0.88	0.95	0.96	3.3	5.9	55	152	
USGS	01491000	80155	68082		3	30	1981	1991	11	1984	219	1986	0.60	26		0.68	1	1.1	2.5	10	25	182	
USGS	01491000	80155	68082		3	31	1981	1991	11	1984	56.0	1986	0.88	10		0.92	1.3	1.5	2.8	16	20	49	
USGS	01491000	80155	68082		4	1	1981	1991	11	1984	17.0	1986	0.84	5.6		0.95	1.5	1.6	5.3	8.3	9.9	16	
USGS	01491000	80155	68082		4	2	1981	1991	11	1984	7.60	1986	0.81	4		0.83	1.4	2.2	4	5.9	6	7.3	
USGS	01491000	80155	68082		4	3	1981	1991	11	1990	21.0	1988	0.58	6.3		0.62	1.5	2.6	4	8.1	11	19	
USGS	01491000	80155	68082		4	4	1981	1991	11	1983	45.0	1986	0.75	10		0.84	1.8	2.6	4.5	8	25	43	
USGS	01491000	80155	68082		4	5	1981	1991	11	1984	200	1986	0.74	24		1	2.1	2.1	4.6	12	17	164	
USGS	01491000	80155	68082		4	6	1981	1991	11	1984	200	1986	0.86	23		0.95	1.5	1.7	6.1	9.7	10	162	
USGS	01491000	80155	68082		4	7	1981	1991	11	1984	54.0	1986	1.00	11		1	1.4	1.6	5.5	17	18	47	
USGS	01491000	80155	68082		4	8	1981	1991	11	1989	55.0	1986	0.98	12		1	2	3.3	4.4	15	20	49	
USGS	01491000	80155	68082		4	9	1981	1991	11	1989	69.0	1985	0.82	12		0.94	2	2.8	6.8	9.3	10	57	
USGS	01491000	80155	68082		4	10	1981	1991	11	1983	140	1986	0.50	18		0.6	1.7	2.7	5.2	6.9	15	116	
USGS	01491000	80155	68082		4	11	1981	1991	11	1983	232	1986	0.51	25		0.56	1.5	2.6	3.2	7.1	8.8	188	
USGS	01491000	80155	68082		4	12	1981	1991	11	1983	67.0	1986	0.74	9		0.77	1.5	2.3	2.7	5.6	5.9	55	
USGS	01491000	80155	68082		4	13	1981	1991	11	1983	34.0	1985	0.35	6.3		0.37	1	1.9	2.5	5.8	11	30	
USGS	01491000	80155	68082		4	14	1981	1991	11	1983	24.0	1985	0.33	6.9		0.48	1.4	1.9	2.4	13	19	24	
USGS	01491000	80155	68082		4	15	1981	1991	11	1984	28.0	1985	0.84	6.8		0.97	1.7	2	2.6	15	16	26	
USGS	01491000	80155	68082		4	16	1981	1991	11	1983	363	1988	0.96	39		0.97	1.3	1.7	2.4	11	22	296	
USGS	01491000	80155	68082		4	17	1981	1991	11	1983	268	1985	0.84	30		0.85	1.5	2.3	2.9	15	25	221	
USGS	01491000	80155	68082		4	18	1981	1991	11	1983	51.0	1988	0.56	9.9		0.6	1.5	2.5	3.3	10	17	45	
USGS	01491000	80155	68082		4	19	1981	1991	11	1983	23.0	1985	0.86	6.1		0.86	1.4	2.1	3.2	9.6	9.8	20	
USGS	01491000	80155	68082		4	20	1981	1991	11	1983	15.0	1985	0.69	4.8		0.72	1.2	1.7	2.4	6.3	9.7	14	
USGS	01491000	80155	68082		4	21	1981	1991	11	1983	10.0	1985	0.66	4		0.79	1.5	1.8	3.1	6.2	6.7	9.4	
USGS	01491000	80155	68082		4	22	1981	1991	11	1991	15.0	1985	0.66	4.3		0.83	1.6	1.8	4	5	5.6	13	
USGS	01491000	80155	68082		4	23	1981	1991	11	1991	15.0	1985	0.85	4.1		0.96	1.5	1.6	3.2	5.5	6.3	13	
USGS	01491000	80155	68082		4	24	1981	1991	11	1983	22.0	1985	0.71	5.1		0.75	1.1	1.4	2.9	6.2	8.3	20	
USGS	01491000	80155	68082		4	25	1981	1991	11	1983	94.0	1988	0.44	12		0.53	1.1	1.4	2.7	11	12	78	
USGS	01491000	80155	68082		4	26	1981	1991	11	1983	54.0	1988	0.62	8.2		0.7	1.1	1.2	3.6	6.9	8.8	45	
