OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure/MeasureValue,DrainageAreaMeasure/MeasureUnitCode,ContributingDrainageAreaMeasure/MeasureValue,ContributingDrainageAreaMeasure/MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure/MeasureValue,HorizontalAccuracyMeasure/MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure/MeasureValue,VerticalMeasure/MeasureUnitCode,VerticalAccuracyMeasure/MeasureValue,VerticalAccuracyMeasure/MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure/MeasureValue,WellDepthMeasure/MeasureUnitCode,WellHoleDepthMeasure/MeasureValue,WellHoleDepthMeasure/MeasureUnitCode,ProviderName
USGS-NJ,USGS New Jersey Water Science Center,USGS-395719074122701,290061-- PW 19,Well,,02040301,,,,,39.95539570000000,-74.2070862900000,24000,1,seconds,Interpolated from MAP.,NAD83,10.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1965,60.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395719074123301,290062-- PW 16,Well,,02040301,,,,,39.95539570000000,-74.2087530000000,24000,1,seconds,Interpolated from MAP.,NAD83,5.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1963,226,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395719074123304,290937-- PW 37,Well,,02040301,,,,,39.95516667000000,-74.2085833000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,5,feet,3,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19871215,238.5,ft,238.5,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395720074123001,290065-- PW 14,Well,,02040301,,,,,39.95567350000000,-74.2079197000000,24000,1,seconds,Interpolated from MAP.,NAD83,10.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1953,51.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395720075022501,070335-- Marion 1,Well,,02040202,,,,,39.95555556000000,-75.0392500000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,62,feet,3,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",Confined single aquifer,19570703,278,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395720075051301,070107-- Camden div 51,Well,,02040202,,,,,39.95566827000000,-75.0865628000000,24000,5,seconds,Interpolated from MAP.,NAD83,20.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,19650111,192,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395721074122901,290066-- PW 18,Well,,02040301,,,,,39.95595127000000,-74.2076419000000,24000,1,seconds,Interpolated from MAP.,NAD83,10.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19650507,59.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395721074122902,290626-- Toms River PW 30,Well,,02040301,,,,,39.95597220000000,-74.2077222000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,5,feet,1.5,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,029,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Undifferentiated",Confined single aquifer,19810528,1875,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395722074222901,290487-- PW 3,Well,,02040301,,,,,39.95236710000000,-74.3578140000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,180.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19720719,92.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395722074231901,290488-- PW 1,Well,,02040301,,,,,39.95817230000000,-74.3948709900000,24000,1,minutes,Interpolated from MAP.,NAD83,150,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,197006,143,ft,189,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395722075051401,070108-- Camden div 10,Well,,02040202,,,,,39.95539050000000,-75.0879517800000,24000,5,seconds,Interpolated from MAP.,NAD83,11.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",Confined single aquifer,1932,150,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395723074151101,291213-- Irr,Well,,02040301,,,,,39.95650670000000,-74.2526437000000,24000,1,seconds,Interpolated from MAP.,NAD83,30.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19900818,90,ft,90,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395723074235601,290489-- 2-1972,Well,,02040301,,,,,39.95511680000000,-74.3948710000000,24000,1,minutes,Interpolated from MAP.,NAD83,150.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1972,175,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395724074074701,291133-- Windsor Ave Starion 40,Well,,02040301,,,,,39.95695140000000,-74.1279719000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,6,feet,1.5,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19900326,318,ft,340,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395725074591401,050231-- PW 5,Well,,02040202,,,,,39.95705710000000,-74.9868357900000,24000,5,seconds,Interpolated from MAP.,NAD83,20.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,005,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,19610915,494,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395725074591501,050232-- Maple Shade 8,Well,,02040202,,,,,39.95714040000000,-74.9870025000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,9,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,005,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Middle Aquifer",Confined single aquifer,1972,270,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395725075052101,070110-- Camden div 49,Well,,02040202,,,,,39.95705715000000,-75.0887852000000,24000,1,seconds,Interpolated from MAP.,NAD83,9.40,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,1955,169,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395726074591501,050729-- Maple Shade PW 2,Well,,02040202,,,,,39.95722376000000,-74.9870858000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,13,feet,3,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,005,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Upper Aquifer",,19491101,121,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395727074591501,050746-- PW 11,Well,,02040202,,,,,39.95736265000000,-74.9873914000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,14,feet,1.5,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,005,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",Confined single aquifer,19780201,450,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395728074550401,050310-- Maint 2,Well,,02040202,,,,,39.95789047000000,-74.9173888800000,24000,1,seconds,Interpolated from MAP.,NAD83,40.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,005,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Upper Aquifer",,1952,160,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395728074591701,050233-- Discontinued 4,Well,,02040202,,,,,39.95789040000000,-74.9876692000000,24000,5,seconds,Interpolated from MAP.,NAD83,10.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,005,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Middle Aquifer",,19551207,272,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395729074073001,290665-- 2-Dom,Well,,02040301,,,,,39.95817360000000,-74.1245829000000,24000,5,seconds,Interpolated from MAP.,NAD83,5.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19700801,55.0,ft,60.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395730075024701,071304-- ICP NU6,Well,,02040202,,,,,39.95833330000000,-75.0463888900000,24000,1,seconds,Interpolated from MAP.,NAD83,68,feet,4.3,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Upper Aquifer",,20101201,90,ft,90,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395732074212401,291184-- Irr,Well,,02040301,,,,,39.95900590000000,-74.3562585000000,24000,1,seconds,Interpolated from MAP.,NAD83,145,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19800604,77,ft,79,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395734074224101,290637-- Institutional 1,Well,,02040301,,,,,39.95956130000000,-74.3776482000000,24000,1,seconds,Interpolated from MAP.,NAD83,170.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19760901,116,ft,126,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395735074144001,290928-- PW 34,Well,,02040301,,,,,39.95984006000000,-74.2440323000000,24000,5,seconds,Interpolated from MAP.,NAD83,30,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19841015,102.5,ft,102.5,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395735074481001,050201-- Fire,Well,,02040202,,,,,39.95844608000000,-74.8040515000000,24000,1,seconds,Interpolated from MAP.,NAD83,35.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,005,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Upper Aquifer",,1973,401,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395737074211401,291211-- Irr,Well,,02040301,,,,,39.96039480000000,-74.3534807000000,24000,1,seconds,Interpolated from MAP.,NAD83,140.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19820526,155,ft,157,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395737075062601,070337-- Petty Island 2,Well,,02040202,,,,,39.96039047000000,-75.1068416000000,24000,1,seconds,Interpolated from MAP.,NAD83,5.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,1966,129,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395737075062602,070338-- Petty I East 3,Well,,02040202,,,,,39.96039047000000,-75.1068416000000,24000,1,seconds,Interpolated from MAP.,NAD83,5.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Middle Aquifer",,1966,55.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395740074475201,051396-- MW-1,Well,,02040202,,,,,39.96122380000000,-74.7973846000000,24000,1,seconds,Interpolated from MAP.,NAD83,45.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,005,Northern Atlantic Coastal Plain aquifer system,Mount Laurel Sand-Wenonah Formation,,19880323,40,ft,40,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395741074043701,290452-- PW 3,Well,,02040301,,,,,39.96181254000000,-74.0762476000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,3,feet,1.5,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,029,Northern Atlantic Coastal Plain aquifer system,Englishtown Formation,Confined single aquifer,19480703,1808,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395741074043702,290577-- Lavallette PW 5,Well,,02040301,,,,,39.96172920000000,-74.0763865000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,3,feet,1.5,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,029,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Upper Aquifer",Confined single aquifer,19780401,1498,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395741074212701,290735-- PW 7,Well,,02040301,,,,,39.96261700000000,-74.3562586000000,24000,5,seconds,Interpolated from MAP.,NAD83,167.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19770613,173,ft,183,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395741074213901,291185-- Irr,Well,,02040301,,,,,39.96150587000000,-74.3604254000000,24000,1,seconds,Interpolated from MAP.,NAD83,142,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19791121,35,ft,35,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395742074211101,291212-- Irr,Well,,02040301,,,,,39.96178370000000,-74.3526473000000,24000,5,seconds,Interpolated from MAP.,NAD83,140.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19820609,125,ft,127,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395743075044801,070339-- 1962,Well,,02040202,,,,,39.96205710000000,-75.0796180000000,24000,1,minutes,Interpolated from MAP.,NAD83,32.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,1962,108,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395748074215601,290707-- Irr,Well,,02040301,,,,,39.96511689000000,-74.3668145000000,24000,5,seconds,Interpolated from MAP.,NAD83,150.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19790830,95.0,ft,96.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395750074510701,050192-- Dom,Well,,02040202,,,,,39.96400150000000,-74.8515533000000,24000,1,seconds,Interpolated from MAP.,NAD83,30.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,005,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Upper Aquifer",,1949,317,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395751074583201,050268-- Layne 1,Well,,02040202,,,,,39.96427920000000,-74.9751688000000,24000,5,seconds,Interpolated from MAP.,NAD83,70.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,005,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Middle Aquifer",Confined single aquifer,1960,288,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395752074345201,050365-- Pemberton PW 4,Well,,02040202,,,,,39.96475370000000,-74.5817663000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,96,feet,1.5,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,005,Northern Atlantic Coastal Plain aquifer system,Mount Laurel Sand-Wenonah Formation,Confined single aquifer,19600915,330,ft,402,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395752075041101,070340-- Dela Garden 1,Well,,02040202,,,,,39.96455707000000,-75.0693398000000,24000,5,seconds,Interpolated from MAP.,NAD83,50.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",Confined single aquifer,19450115,123,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395752075041102,070341-- Dela Garden 2,Well,,02040202,,,,,39.96533484000000,-75.0691454000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,45.3,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",Confined single aquifer,19540628,145,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395752075041103,070342-- Dela Garden 1A,Well,,02040202,,,,,39.96650150000000,-75.0707287800000,24000,1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,28,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,19680418,139,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395755075023201,070930-- Puchack MW-12M,Well,,02040202,,,,,39.96527778000000,-75.0419444000000,24000,.1,seconds,"Transit, theodolite, or other surveying method.",NAD83,33.69,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",Confined single aquifer,19971110,170,ft,250,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395756074083401,290691-- School Street,Well,,02040301,,,,,39.96567350000000,-74.1423615000000,24000,5,seconds,Interpolated from MAP.,NAD83,50.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1978,108,ft,108,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395756074213101,291186-- Irr,Well,,02040301,,,,,39.96567250000000,-74.3582030900000,24000,1,seconds,Interpolated from MAP.,NAD83,141,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19840618,120,ft,120,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395757074213901,291187-- Irr,Well,,02040301,,,,,39.96595026000000,-74.3604254000000,24000,1,seconds,Interpolated from MAP.,NAD83,145,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19820326,112,ft,114,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395757075064001,070343-- Petty I West 1,Well,,02040202,,,,,39.96594599000000,-75.1107307000000,24000,1,seconds,Interpolated from MAP.,NAD83,5.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,1966,84.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395758075012001,070345-- Park Ave 5,Well,,02040202,,,,,39.96622367000000,-75.0218374900000,24000,1,seconds,Interpolated from MAP.,NAD83,17,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,19480407,288,ft,,,NWIS
