OrganizationIdentifier,MonitoringLocationIdentifier,IndexIdentifier,IndexTypeIdentifier,IndexTypeIdentifierContext,IndexTypeName,ResourceTitleName,ResourceCreatorName,ResourceSubjectText,ResourcePublisherName,ResourceDate,ResourceIdentifier,IndexTypeScaleText,IndexScoreNumeric,IndexQualifierCode,IndexCommentText,IndexCalculatedDate,ProviderName
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:SPRLPTAX,SPRLPTAX,NARS_WQX,Sprawler % Distinct Taxa,,,,,,,,26.0869565,,"SPRLPTAX=""26.086956522""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:SPRLPIND,SPRLPIND,NARS_WQX,Sprawler % Individuals,,,,,,,,6.33333333,,"SPRLPIND=""6.3333333333""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:TL03PIND,TL03PIND,NARS_WQX,PTV 0-3.9 % Individuals,,,,,,,,48,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:TL03PTAX,TL03PTAX,NARS_WQX,PTV 0-3.9 % Distinct Taxa,,,,,,,,54.3478260,,"TL03PTAX=""54.347826087""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:TL03RICH,TL03RICH,NARS_WQX,PTV 0-3.9 Distinct Taxa Richness,,,,,,,,25,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:TL05PIND,TL05PIND,NARS_WQX,PTV 0-5.9 % Individuals,,,,,,,,73,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:TL05PTAX,TL05PTAX,NARS_WQX,PTV 0-5.9 % Distinct Taxa,,,,,,,,80.4347826,,"TL05PTAX=""80.434782609""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:TL05RICH,TL05RICH,NARS_WQX,PTV 0-5.9 Distinct Taxa Richness,,,,,,,,37,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:TL07PIND,TL07PIND,NARS_WQX,PTV 0-7.9 % Individuals,,,,,,,,85.6666666,,"TL07PIND=""85.666666667""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:TL07PTAX,TL07PTAX,NARS_WQX,PTV 0-7.9 % Distinct Taxa,,,,,,,,89.1304347,,"TL07PTAX=""89.130434783""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:TL07RICH,TL07RICH,NARS_WQX,PTV 0-7.9 Distinct Taxa Richness,,,,,,,,41,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:EPHE_PT,EPHE_PT,NARS_WQX,Richness Metric Score for Nationwide,,,,,,,,6,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:INTL_PT,INTL_PT,NARS_WQX,Pollution Tolerance Metric Score for Nationwide,,,,,,,,9.375,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:EPT_PT,EPT_PT,NARS_WQX,Composition Metric Score for Nationwide,,,,,,,,7.19909548,,"EPT_PT=""7.1990954877""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:BURR_PT,BURR_PT,NARS_WQX,Habit Metric Score for Nationwide,,,,,,,,6.55704630,,"BURR_PT=""6.5570463028""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:SCRP_PT,SCRP_PT,NARS_WQX,Feeding Group Metric Score for Nationwide,,,,,,,,4.44444444,,"SCRP_PT=""4.4444444444""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:HPRI_PT,HPRI_PT,NARS_WQX,Diversity Metric Score for Nationwide MMI,,,,,,,,8.70958080,,"HPRI_PT=""8.7095808055""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:MMI_WSA,MMI_WSA,NARS_WQX,CONSISTENT 6 METRIC NATIONWIDE IBI,,,,,,,,70.4752784,,"MMI_WSA=""70.475278401""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:COMP_PT,COMP_PT,NARS_WQX,Composition Best 6 MMI Scoring,,,,,,,,5.16658229,,"COMP_PT=""5.1665822975""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:DIVS_PT,DIVS_PT,NARS_WQX,Diversity Best 6 MMI Scoring,,,,,,,,8.45894538,,"DIVS_PT=""8.4589453866""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:FEED_PT,FEED_PT,NARS_WQX,FFG Best 6 MMI Scoring,,,,,,,,4.44444444,,"FEED_PT=""4.4444444444""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:HABT_PT,HABT_PT,NARS_WQX,Habit Best 6 MMI Scoring,,,,,,,,6.55704630,,"HABT_PT=""6.5570463028""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:RICH_PT,RICH_PT,NARS_WQX,Richness Best 6 MMI Scoring,,,,,,,,8,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:TOLR_PT,TOLR_PT,NARS_WQX,Tolerance Best 6 MMI Scoring,,,,,,,,6.64961636,,"TOLR_PT=""6.6496163683""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:MMIBEST,MMI_WSABEST,NARS_WQX,Best 6 WSA MMI,,,,,,,,65.4610579,,"MMIBEST=""MMI_WSABEST"";MMI_WSABEST=""65.461057999""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:OE_5_3REG,OE_5_3REG,NARS_WQX,"O/E, 3-region model, Pc>=0.5",,,,,,,,1.27035328,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XBKA,XBKA,NARS_WQX,Bank Angle--mean (degrees),,,,,,,,41,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XUN,XUN,NARS_WQX,Undercut Distance--Mean (m),,,,,,,,0.11818181,,"XUN=""0.1181818182""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XBKF_W,XBKF_W,NARS_WQX,Bankfull Width--Mean (m),,,,,,,,9.98181818,,"XBKF_W=""9.9818181818""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XBKF_H,XBKF_H,NARS_WQX,Bankfull Height-Mean (m),,,,,,,,0.48181818,,"XBKF_H=""0.4818181818""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XINC_H,XINC_H,NARS_WQX,Channel Incision Ht.-Mean (m),,,,,,,,0.63636363,,"XINC_H=""0.6363636364""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XPCM,XPCM,NARS_WQX,Rip Can & MidLayer Present (Frac. reach),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XPCMG,XPCMG,NARS_WQX,Riparian 3-Layers Present (Fract. reach),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XPMG,XPMG,NARS_WQX,Riparian mid & gnd Present (Frac. reach),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XPMGH,XPMGH,NARS_WQX,Rip. mid & gnd herb Present (Frac. reach),,,,,,,,0.14285714,,"XPMGH=""0.1428571429""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XPMGW,XPMGW,NARS_WQX,Rip. mid & gnd wood Present (Frac. reach),,,,,,,,0.95454545,,"XPMGW=""0.9545454545""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XCL,XCL,NARS_WQX,Riparian Canopy > 0.3m DBH (Cover),,,,,,,,0.23409090,,"XCL=""0.2340909091""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XGB,XGB,NARS_WQX,Rip Ground Layer Barren (Cover),,,,,,,,0.17613636,,"XGB=""0.1761363636""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XC,XC,NARS_WQX,Riparian Veg Canopy Cover,,,,,,,,0.38068181,,"XC=""0.3806818182""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XG,XG,NARS_WQX,Riparian Veg Ground Layer Cover,,,,,,,,0.83863636,,"XG=""0.8386363636""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XCMW,XCMW,NARS_WQX,Rip Veg Canopy+Mid Layer Woody Cover,,,,,,,,0.60113636,,"XCMW=""0.6011363636""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XCMGW,XCMGW,NARS_WQX,Rip Veg Canopy+Mid+Ground Woody Cover,,,,,,,,0.65795454,,"XCMGW=""0.6579545455""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:PCAN_C,PCAN_C,NARS_WQX,Riparian Canopy Coniferous (Fract reach),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XCDENBK,XCDENBK,NARS_WQX,Mean Bank Canopy Density (%),,,,,,,,94.9197860,,"XCDENBK=""94.919786096""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XCDENMID,XCDENMID,NARS_WQX,Mean Mid-channel Canopy Density (%),,,,,,,,92.7807486,,"XCDENMID=""92.780748663""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XEMBED,XEMBED,NARS_WQX,Mean Embeddedness--Channel+Margin (%),,,,,,,,57.9090909,,"XEMBED=""57.909090909""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XFC_ALG,XFC_ALG,NARS_WQX,Fish Cvr-Filamentous Algae (Areal Prop),,,,,,,,0.01363636,,"XFC_ALG=""0.0136363636""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XFC_AQM,XFC_AQM,NARS_WQX,Fish Cvr-Aq. Macrophytes (Areal Prop),,,,,,,,0.00454545,,"XFC_AQM=""0.0045454545""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XFC_LWD,XFC_LWD,NARS_WQX,Fish Cvr-Large Woody Debris (Areal Prop),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XFC_BRS,XFC_BRS,NARS_WQX,Fish Cvr-Brush&Small Debris (Areal Prop),,,,,,,,0.04090909,,"XFC_BRS=""0.0409090909""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XFC_OHV,XFC_OHV,NARS_WQX,Fish Cvr-Overhang Veg (Areal Prop),,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XFC_UCB,XFC_UCB,NARS_WQX,Fish Cvr-Undercut Banks (Areal Prop),,,,,,,,0.08181818,,"XFC_UCB=""0.0818181818""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XFC_RCK,XFC_RCK,NARS_WQX,Fish Cvr-Boulders (Areal Prop),,,,,,,,0.00454545,,"XFC_RCK=""0.0045454545""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XFC_HUM,XFC_HUM,NARS_WQX,Fish Cvr-Artif. Structs. (Areal Prop),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XFC_ALL,XFC_ALL,NARS_WQX,Fish Cvr-All Types (Sum Areal Prop),,,,,,,,0.17727272,,"XFC_ALL=""0.1772727273""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XFC_NAT,XFC_NAT,NARS_WQX,Fish Cvr-Natural Types (Sum Areal Prop),,,,,,,,0.17727272,,"XFC_NAT=""0.1772727273""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XFC_BIG,XFC_BIG,NARS_WQX,"Fish Cvr-LWD,RCK,UCBorHUM(Sum Area Prop)",,,,,,,,0.08636363,,"XFC_BIG=""0.0863636364""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:W1_HALL,W1_HALL,NARS_WQX,Rip Dist--Sum All Types (ProxWt Pres),,,,,,,,1.84093181,,"W1_HALL=""1.8409318182""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:REACHLEN,REACHLEN,NARS_WQX,Length of sample reach (m),,,,,,,,320,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:W1_HNOAG,W1_HNOAG,NARS_WQX,Rip Dist--Sum NonAg Types (ProxWt Pres),,,,,,,,1.00002272,,"W1_HNOAG=""1.0000227273""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:W1_HAG,W1_HAG,NARS_WQX,Rip Dist--Sum Agric Types (ProxWt Pres),,,,,,,,0.84090909,,"W1_HAG=""0.8409090909""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:W1H_WALL,W1H_WALL,NARS_WQX,Rip Dist--Wall/Bank Revet. (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:W1H_PIPE,W1H_PIPE,NARS_WQX,Rip Dist--Pipes infl/effl (ProxWt Pres),,,,,,,,0.06818181,,"W1H_PIPE=""0.0681818182""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:LSUB_DMM,LSUB_DMM,NARS_WQX,Substrate-Mean Log10(Diam Class mm),,,,,,,,0.59126647,,"LSUB_DMM=""0.5912664764""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:LTEST,LTEST,NARS_WQX,Log10[Erodible Substr Dia.(mm)]-Fast est,,,,,,,,1.58382945,,"LTEST=""1.5838294535""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:LRBS_TST,LRBS_TST,NARS_WQX,Log10[Relative Bed Stability] - Fast est,,,,,,,,-0.9925629,,"LRBS_TST=""-0.992562977""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:LDMB_BW5,LDMB_BW5,NARS_WQX,Log10[Erodible Substr Dia.(mm)]-Est. 2,,,,,,,,1.93076864,,"LDMB_BW5=""1.930768641""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:LRBS_BW5,LRBS_BW5,NARS_WQX,Log10[Relative Bed Stability] - Est. 2,,,,,,,,-1.3395021,,"LRBS_BW5=""-1.339502165""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XSLOPE,XSLOPE,NARS_WQX,Channel Slope -- reach mean (%),,,,,,,,1.72,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XDEPTH,XDEPTH,NARS_WQX,Thalweg Mean Depth (cm),,,,,,,,32.5544554,,"XDEPTH=""32.554455446""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:RPGT75,RPGT75,NARS_WQX,Resid Pools >75cm deep (number/reach),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:RPGT100,RPGT100,NARS_WQX,Resid Pools >100cm deep (number/reach),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:RPMXDEP,RPMXDEP,NARS_WQX,Maximum residual depth in reach (cm),,,,,,,,45.96,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:RPXAREA,RPXAREA,NARS_WQX,Mean vert. profile area of RPs (m2/pool),,,,,,,,1.53412831,,"RPXAREA=""1.5341283188""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:RP100,RP100,NARS_WQX,Mean Residual Depth (m2/100m),,,,,,,,8.15005669,,"RP100=""8.1500566936""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:PCT_FN,PCT_FN,NARS_WQX,Substrate Fines -- Silt/Clay/Muck (%),,,,,,,,0.95238095,,"PCT_FN=""0.9523809524""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:PCT_SA,PCT_SA,NARS_WQX,Substrate Sand -- .06-2 mm (%),,,,,,,,37.1428571,,"PCT_SA=""37.142857143""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:PCT_HP,PCT_HP,NARS_WQX,Substrate Hardpan -- (%),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:PCT_RC,PCT_RC,NARS_WQX,Substrate Concrete (%),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:PCT_SAFN,PCT_SAFN,NARS_WQX,Substrate Sand & Fines -- <2 mm (%),,,,,,,,38.0952380,,"PCT_SAFN=""38.095238095""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:PCT_SFGF,PCT_SFGF,NARS_WQX,Substrate <= Fine Gravel (<=16 mm) (%),,,,,,,,62.8571428,,"PCT_SFGF=""62.857142857""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:PCT_BIGR,PCT_BIGR,NARS_WQX,Substrate >= Coarse Gravel (>16 mm) (%),,,,,,,,37.1428571,,"PCT_BIGR=""37.142857143""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:PCT_BDRK,PCT_BDRK,NARS_WQX,Substrate Bedrock (%),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:PCT_ORG,PCT_ORG,NARS_WQX,Substrate Wood or Detritus -- (%),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:LSUBD_SD,LSUBD_SD,NARS_WQX,Substrate-StDev LOG10(Diam Class mm),,,,,,,,0.95294309,,"LSUBD_SD=""0.9529430951""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:V1W_MSQ,V1W_MSQ,NARS_WQX,LWD Vol in Bkf chnl (m3/m2-all sizes),,,,,,,,0.00108854,,"V1W_MSQ=""0.0010885417""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:V4W_MSQ,V4W_MSQ,NARS_WQX,"LWD Vol in Bkf chnl (m3/m2-L,X)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:V1TM100,V1TM100,NARS_WQX,LWD Vol in/abv Bf chan(#/100m-all sizes),,,,,,,,3.6528125,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:V4TM100,V4TM100,NARS_WQX,"LWD Vol in/abv Bf chan (#/100m-L,X)",,,,,,,,2.18375,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:SINU,SINU,NARS_WQX,Channel Sinuosity (m/m),,,,,,,,1.01466596,,"SINU=""1.0146659671""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:SDDEPTH,SDDEPTH,NARS_WQX,Std dev of Thalweg Depth (cm),,,,,,,,14.7820670,,"SDDEPTH=""14.782067005""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XWIDTH,XWIDTH,NARS_WQX,Wetted Width -- Mean (m),,,,,,,,6.69354838,,"XWIDTH=""6.6935483871""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XWXD,XWXD,NARS_WQX,Mean Width*Depth Product (m2),,,,,,,,2.15616129,,"XWXD=""2.1561612903""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:XWD_RAT,XWD_RAT,NARS_WQX,Mean Width/Depth Ratio (m/m),,,,,,,,25.0791059,,"XWD_RAT=""25.079105969""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:SDWXD,SDWXD,NARS_WQX,Std Dev of Width*Depth Product (m2),,,,,,,,1.03743186,,"SDWXD=""1.0374318643""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:PCT_FA,PCT_FA,NARS_WQX,Falls (% of reach),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:PCT_FAST,PCT_FAST,NARS_WQX,Fast Wtr Hab (% riffle & faster),,,,,,,,11.8811881,,"PCT_FAST=""11.881188119""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:PCT_SLOW,PCT_SLOW,NARS_WQX,Slow Wtr Hab (% Glide & Pool),,,,,,,,88.1188118,,"PCT_SLOW=""88.118811881""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:PCT_POOL,PCT_POOL,NARS_WQX,Pools -- All Types (% of reach),,,,,,,,51.4851485,,"PCT_POOL=""51.485148515""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:PCT_DRS,PCT_DRS,NARS_WQX,Dry Channel or Subsurf Flow (%),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,PHB:OWW04440-0458:1:PCT_SIDE,PCT_SIDE,NARS_WQX,Side channel presence (% of reach),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:ISAMTYP,INDEX_SAMPTYPE,NARS_WQX,Bug Sampling Type,,,,,,,,REACHWIDE,,"ISAMTYP=""INDEX_SAMPTYPE""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:XWIDTH,XWIDTH,NARS_WQX,Wetted Width -- Mean (m),,,,,,,,6.693548,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:ABNOTU,ABUNDTOT_OTU,NARS_WQX,Total Macroinvert Abundance with OTU,,,,,,,,380,,"ABNOTU=""ABUNDTOT_OTU""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:ABUNDTOT,ABUNDTOT,NARS_WQX,Total Macroinvert Abundance in Sample,,,,,,,,473,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:TOTLNIND,TOTLNIND,NARS_WQX,Total Number of Individuals,,,,,,,,300,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:TOTLRICH,TOTLRICH,NARS_WQX,Total Distinct Taxa Richness,,,,,,,,46,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:DOM1TAXA,DOM1TAXA,NARS_WQX,Dominant Taxa,,,,,,,,ELMIDAE-OP,,"DOM1TAXA=""ELMIDAE-OPTIOSERVUS""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:DOM1PIND,DOM1PIND,NARS_WQX,Percent of Individuals in Dominant Taxa,,,,,,,,13.7931034,,"DOM1PIND=""13.793103448""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:DOM3PIND,DOM3PIND,NARS_WQX,Percent of Individuals in Top 3 Taxa,,,,,,,,30.2681992,,"DOM3PIND=""30.268199234""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:DOM5PIND,DOM5PIND,NARS_WQX,Percent of Individuals in Top 5 Taxa,,,,,,,,44.4444444,,"DOM5PIND=""44.444444444""",2004-08-16 00:00:00,STORET
