OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,MonitoringLocationIdentifier,ResultIdentifier,CharacteristicName,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,ProviderName
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800633,USGS-01399820,NWIS-78708676,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800736,USGS-01390700,NWIS-78933421,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900164,USGS-01411444,NWIS-79933006,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800952,USGS-01380100,NWIS-79232025,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800564,USGS-01411295,NWIS-78516642,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800812,USGS-01390946,NWIS-79071004,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801201,USGS-01379550,NWIS-79591614,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800992,USGS-01391100,NWIS-79262225,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800932,USGS-01460870,NWIS-79223060,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800700,USGS-01463500,NWIS-78878763,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800943,USGS-01464515,NWIS-79223688,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801079,USGS-01403575,NWIS-79284889,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800889,USGS-01391050,NWIS-79172642,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800346,USGS-01411466,NWIS-78121912,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800990,USGS-01463500,NWIS-79261899,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801182,USGS-01378855,NWIS-79584168,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800740,USGS-401916074324201,NWIS-78953007,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800626,USGS-01465854,NWIS-78702620,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800677,USGS-01381330,NWIS-78785379,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800365,USGS-01381330,NWIS-78123081,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900054,USGS-01368820,NWIS-79850402,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800401,USGS-01396283,NWIS-78125318,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900133,USGS-01466500,NWIS-79909703,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801165,USGS-01390700,NWIS-79545796,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800487,USGS-01463500,NWIS-78225968,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800276,USGS-01396660,NWIS-78118184,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801175,USGS-01379300,NWIS-79583533,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801034,USGS-01457500,NWIS-79270522,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800254,USGS-01463850,NWIS-78116690,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900042,USGS-01378400,NWIS-79839964,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900180,USGS-01406040,NWIS-80015898,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800998,USGS-01390500,NWIS-79263086,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800901,USGS-405537074361401,NWIS-79185993,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800320,USGS-01460870,NWIS-78120560,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800616,USGS-390128074563902,NWIS-78583459,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800958,USGS-01408000,NWIS-79241287,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800720,USGS-01382000,NWIS-78915571,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900102,USGS-01463850,NWIS-79879461,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800281,USGS-01387500,NWIS-78118507,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800933,USGS-01377499,NWIS-79223128,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800648,USGS-01401400,NWIS-78723548,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800356,USGS-01411110,NWIS-78122500,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801053,USGS-01391050,NWIS-79271471,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800557,USGS-01463850,NWIS-78484084,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801084,USGS-01408009,NWIS-79285200,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801276,USGS-01409415,NWIS-84838966,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800303,USGS-01482645,NWIS-78119564,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800567,USGS-01408009,NWIS-78516891,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800892,USGS-01391500,NWIS-79172745,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800844,USGS-405050074011401,NWIS-79118725,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801013,USGS-01482508,NWIS-79262999,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801279,USGS-01482500,NWIS-79896185,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801047,USGS-01465854,NWIS-79271212,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800506,USGS-01397415,NWIS-78279794,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800662,USGS-01408500,NWIS-78726154,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00901222,USGS-0146700510,NWIS-118314460,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801248,USGS-01409414,NWIS-79777829,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801204,USGS-01379570,NWIS-79591768,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801031,USGS-01411196,NWIS-79270332,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800758,USGS-01482505,NWIS-78957561,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800372,USGS-01411457,NWIS-78123490,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800475,USGS-01391100,NWIS-78127622,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800273,USGS-01411955,NWIS-78117986,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800555,USGS-01442760,NWIS-78483891,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800953,USGS-01408100,NWIS-79232082,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800790,USGS-01391000,NWIS-79022400,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800552,USGS-01467150,NWIS-78483642,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800955,USGS-401105074120205,NWIS-79240517,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801119,USGS-01382500,NWIS-79302604,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800282,USGS-01464527,NWIS-78118563,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800962,USGS-394054074594404,NWIS-79241537,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801292,USGS-01482580,NWIS-79896423,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900051,USGS-01446400,NWIS-79850290,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800384,USGS-01440000,NWIS-78124144,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800676,USGS-01387500,NWIS-78785324,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800529,USGS-01482500,NWIS-78477868,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800685,USGS-01440000,NWIS-78860449,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900157,USGS-01393440,NWIS-79932644,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801161,USGS-01411500,NWIS-79527509,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801192,USGS-01381800,NWIS-79591218,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800885,USGS-01390518,NWIS-79172506,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800294,USGS-01482570,NWIS-78119122,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801129,USGS-394113075001604,NWIS-79303220,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800917,USGS-01445160,NWIS-79215664,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800584,USGS-01407520,NWIS-78564294,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800764,USGS-01482580,NWIS-78957767,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801282,USGS-01482537,NWIS-79896241,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800510,USGS-01397810,NWIS-78304102,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800946,USGS-01467150,NWIS-79223880,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900080,USGS-01457400,NWIS-79868477,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801148,USGS-01390518,NWIS-79507317,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800338,USGS-01457500,NWIS-78121293,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900068,USGS-01410863,NWIS-79867907,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800366,USGS-01380320,NWIS-78123149,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800667,USGS-01403190,NWIS-78746960,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900147,USGS-01367800,NWIS-79913109,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801017,USGS-01411466,NWIS-79269609,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900136,USGS-01465865,NWIS-79912524,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800581,USGS-0140940950,NWIS-78564046,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800644,USGS-01455240,NWIS-78723154,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800896,USGS-404636074024701,NWIS-79176497,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801120,USGS-01464460,NWIS-79302659,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801291,USGS-01482580,NWIS-79896405,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801078,USGS-01400000,NWIS-79284837,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900045,USGS-01467021,NWIS-79849968,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801036,USGS-01411295,NWIS-79270665,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800545,USGS-01400808,NWIS-78483093,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800760,USGS-01482519,NWIS-78957631,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800607,USGS-0140940200,NWIS-78579768,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801216,USGS-01381800,NWIS-79637287,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800406,USGS-01396286,NWIS-78125505,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801172,USGS-01390946,NWIS-79545968,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800887,USGS-01390946,NWIS-79172574,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800491,USGS-01463500,NWIS-78233786,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800362,USGS-01408152,NWIS-78122888,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900140,USGS-01464512,NWIS-79912740,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800726,USGS-01463500,NWIS-78915818,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800635,USGS-01381260,NWIS-78722337,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900076,USGS-01410862,NWIS-79868293,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800916,USGS-0140940200,NWIS-79216247,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801288,USGS-01482537,NWIS-79896351,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801032,USGS-01461250,NWIS-79270386,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800846,USGS-01482503,NWIS-79126940,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800470,USGS-01390518,NWIS-78127452,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800928,USGS-01403190,NWIS-79222794,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800959,USGS-01466900,NWIS-79241344,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800553,USGS-01463810,NWIS-78483697,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801100,USGS-01458570,NWIS-79292926,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800982,USGS-01482537,NWIS-79252970,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800565,USGS-01405340,NWIS-78516777,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801287,USGS-01482537,NWIS-79896333,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900141,USGS-01378770,NWIS-79912791,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800632,USGS-01367625,NWIS-78703042,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800914,USGS-394052074593501,NWIS-79198954,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800558,USGS-01388720,NWIS-78484141,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900005,USGS-01396085,NWIS-79782959,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900137,USGS-01382170,NWIS-79912577,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801046,USGS-01477120,NWIS-79271157,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800621,USGS-01403300,NWIS-78644429,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801060,USGS-01391540,NWIS-79271641,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800646,USGS-01400640,NWIS-78723349,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800549,USGS-01477120,NWIS-78483397,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800324,USGS-01390946,NWIS-78120720,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801061,USGS-01391500,NWIS-79271676,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800886,USGS-01390700,NWIS-79172540,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900059,USGS-393759074460301,NWIS-79863731,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800467,USGS-01482570,NWIS-78127385,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800383,USGS-01407806,NWIS-78124074,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
